px4_time_s,stage,vehicle_enu_x_m,vehicle_enu_y_m,vehicle_enu_z_m,vehicle_enu_vx_mps,vehicle_enu_vy_mps,vehicle_enu_vz_mps,target_enu_x_m,target_enu_y_m,target_z_relative_m,vehicle_gz_yaw_deg,target_gz_yaw_deg,controller_yaw_cmd_deg,yaw_error_deg,cube_world_x_m,contact_force_raw_n,contact_force_filtered_n,release_force_threshold_n,force_threshold_hold_s,release_mode,scheduled_release_time_s,cube_breakaway_m,virtual_force_active,virtual_force_n,release_event_seen,iebc_active,iebc_barrier_active,iebc_infeasible,iebc_storage_update_enabled,barrier_active_seen,reference_intervention_duration_s,max_reference_velocity_reduction_mps,iebc_power_w,iebc_power_error_bound_w,iebc_storage_rate_w,iebc_storage_j,iebc_kinetic_j,iebc_controller_storage_j,iebc_energy_j,iebc_barrier_j,iebc_constraint_barrier_j,iebc_energy_reserve_j,min_interaction_barrier_j,iebc_reference_error_m,iebc_nominal_reference_position_m,iebc_safe_reference_position_m,iebc_velocity_mps,iebc_nominal_reference_velocity_mps,iebc_task_reference_velocity_mps,iebc_safe_reference_velocity_mps,iebc_energy_gradient_n,iebc_uncontrolled_power_w,iebc_allowed_power_w,iebc_reference_power_nominal_w,iebc_reference_power_safe_w,equivalent_stiffness_force_n,contact_power_gt_w,iebc_qp_slack_w,max_iebc_qp_slack_w,iebc_accel_safe_mps2,iebc_mode,iebc_recoverable_energy_j,iebc_release_excursion_m,iebc_stop_distance_barrier_m,iebc_reserved_stop_distance_m,iebc_rho,iebc_release_position_m,recovery_complete_seen,recovery_complete_time_s,iebc_recovery_dissipation_slack_w,release_position_change_m,release_settled,release_settle_time_s,max_recovery_dissipation_slack_w,iebc_recovery_phase,iebc_recovery_reference_velocity_mps,iebc_recovery_rate_infeasible,iebc_recovery_terminal_position_m,iebc_recovery_stop_candidate_s,iebc_recovery_stop_latched,iebc_recovery_rebase_energy_j
55.392074,PUSH_RAMP,1.839829,0.213788,1.086974,-0.009059,0.018394,-0.002029,3.320696,0.107640,1.112622,-0.181957,0.000000,-0.320542,0.181957,3.000000,26.351235,26.252058,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.164164,0.051812,-0.112353,1.013055,0.000185,12.332115,13.345354,66.654646,66.154646,0.500000,66.657528,1.480667,3.312719,3.320696,-0.009059,0.050000,0.050000,0.050000,16.555599,0.215976,264.403530,0.827780,0.827780,16.657508,-0.237806,0.000000,0.000000,0.000000,interaction,12.332299,0.000000,2.466366,0.333634,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.396074,PUSH_RAMP,1.839829,0.213788,1.086974,-0.009059,0.018394,-0.002029,3.320896,0.107640,1.112622,-0.181957,0.000000,-0.320105,0.181957,3.000000,26.632504,26.270175,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.163313,0.051812,-0.111502,1.012609,0.000185,12.335446,13.348240,66.651760,66.151760,0.500000,66.654646,1.480867,3.312919,3.320896,-0.009059,0.050000,0.050000,0.050000,16.557849,0.215125,264.392838,0.827892,0.827892,16.659758,-0.237971,0.000000,0.000000,0.000000,interaction,12.335631,0.000000,2.466294,0.333706,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.400074,PUSH_RAMP,1.839829,0.213788,1.086974,-0.009059,0.018394,-0.002029,3.321096,0.107640,1.112622,-0.175248,0.000000,-0.319685,0.175248,3.000000,25.399244,26.228703,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.162565,0.051812,-0.110753,1.012166,0.000185,12.338779,13.351129,66.648871,66.148871,0.500000,66.651760,1.481067,3.313119,3.321096,-0.009059,0.050000,0.050000,0.050000,16.560099,0.214377,264.382029,0.828005,0.828005,16.662008,-0.237595,0.000000,0.000000,0.000000,interaction,12.338963,0.000000,2.466222,0.333778,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.404074,PUSH_RAMP,1.840082,0.213695,1.086984,-0.009314,0.017803,-0.004937,3.321296,0.107640,1.112622,-0.175248,0.000000,-0.319264,0.175248,3.000000,26.463795,26.239898,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.162739,0.051863,-0.110876,1.011723,0.000195,12.337888,13.349806,66.650194,66.150194,0.500000,66.648871,1.481014,3.313319,3.321296,-0.009314,0.050000,0.050000,0.050000,16.556622,0.214602,264.387150,0.827831,0.827831,16.661407,-0.244403,0.000000,0.000000,0.000000,interaction,12.338083,0.000000,2.466255,0.333745,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.408074,PUSH_RAMP,1.840082,0.213695,1.086984,-0.009314,0.017803,-0.004937,3.321496,0.107640,1.112622,-0.175248,0.000000,-0.318843,0.175248,3.000000,26.704927,26.262042,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.162584,0.051863,-0.110722,1.011280,0.000195,12.341221,13.352695,66.647305,66.147305,0.500000,66.648871,1.481214,3.313519,3.321496,-0.009314,0.050000,0.050000,0.050000,16.558872,0.214447,264.375747,0.827944,0.827944,16.663657,-0.244609,0.000000,0.000000,0.000000,interaction,12.341416,0.000000,2.466183,0.333817,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.412074,PUSH_RAMP,1.840082,0.213695,1.086984,-0.009314,0.017803,-0.004937,3.321696,0.107640,1.112622,-0.175248,0.000000,-0.318423,0.175248,3.000000,24.423010,26.174465,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.162450,0.051863,-0.110587,1.010837,0.000195,12.344553,13.355586,66.644414,66.144414,0.500000,66.647305,1.481414,3.313719,3.321696,-0.009314,0.050000,0.050000,0.050000,16.561122,0.214313,264.364319,0.828056,0.828056,16.665907,-0.243794,0.000000,0.000000,0.000000,interaction,12.344749,0.000000,2.466110,0.333890,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.416074,PUSH_RAMP,1.840082,0.213695,1.086984,-0.009314,0.017803,-0.004937,3.321896,0.107640,1.112622,-0.175248,0.000000,-0.318002,0.175248,3.000000,27.295337,26.227839,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.162334,0.051863,-0.110472,1.010395,0.000195,12.347887,13.358478,66.641522,66.141522,0.500000,66.644414,1.481614,3.313919,3.321896,-0.009314,0.050000,0.050000,0.050000,16.563372,0.214197,264.352868,0.828169,0.828169,16.668157,-0.244291,0.000000,0.000000,0.000000,interaction,12.348082,0.000000,2.466038,0.333962,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.420074,PUSH_RAMP,1.840267,0.213565,1.087003,-0.009076,0.015922,-0.005349,3.322096,0.107640,1.112622,-0.166515,0.000000,-0.317603,0.166515,3.000000,27.121837,26.270410,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.161452,0.051815,-0.109637,1.009957,0.000185,12.348149,13.358291,66.641709,66.141709,0.500000,66.641522,1.481630,3.314119,3.322096,-0.009076,0.050000,0.050000,0.050000,16.566234,0.213268,264.354495,0.828312,0.828312,16.668334,-0.238418,0.000000,0.000000,0.000000,interaction,12.348334,0.000000,2.466043,0.333957,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.424074,PUSH_RAMP,1.840267,0.213565,1.087003,-0.009076,0.015922,-0.005349,3.322296,0.107640,1.112622,-0.166515,0.000000,-0.317203,0.166515,3.000000,25.458485,26.231747,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.160967,0.051815,-0.109152,1.009520,0.000185,12.351483,13.361188,66.638812,66.138812,0.500000,66.641522,1.481830,3.314319,3.322296,-0.009076,0.050000,0.050000,0.050000,16.568484,0.212782,264.343392,0.828424,0.828424,16.670584,-0.238067,0.000000,0.000000,0.000000,interaction,12.351668,0.000000,2.465970,0.334030,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.428074,PUSH_RAMP,1.840267,0.213565,1.087003,-0.009076,0.015922,-0.005349,3.322496,0.107640,1.112622,-0.166515,0.000000,-0.316803,0.166515,3.000000,25.102772,26.177987,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.160541,0.051815,-0.108726,1.009085,0.000185,12.354817,13.364088,66.635912,66.135912,0.500000,66.638812,1.482030,3.314519,3.322496,-0.009076,0.050000,0.050000,0.050000,16.570734,0.212356,264.332220,0.828537,0.828537,16.672834,-0.237579,0.000000,0.000000,0.000000,interaction,12.355002,0.000000,2.465898,0.334102,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.432074,PUSH_RAMP,1.840267,0.213565,1.087003,-0.009076,0.015922,-0.005349,3.322696,0.107640,1.112622,-0.166515,0.000000,-0.316404,0.166515,3.000000,27.946603,26.262211,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.160168,0.051815,-0.108353,1.008652,0.000185,12.358152,13.366989,66.633011,66.133011,0.500000,66.635912,1.482230,3.314719,3.322696,-0.009076,0.050000,0.050000,0.050000,16.572984,0.211983,264.320988,0.828649,0.828649,16.675084,-0.238344,0.000000,0.000000,0.000000,interaction,12.358337,0.000000,2.465825,0.334175,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.436074,PUSH_RAMP,1.840267,0.213565,1.087003,-0.009076,0.015922,-0.005349,3.322896,0.107640,1.112622,-0.166515,0.000000,-0.316004,0.166515,3.000000,26.182688,26.258424,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.159841,0.051815,-0.108025,1.008220,0.000185,12.361487,13.369892,66.630108,66.130108,0.500000,66.633011,1.482430,3.314919,3.322896,-0.009076,0.050000,0.050000,0.050000,16.575234,0.211656,264.309702,0.828762,0.828762,16.677334,-0.238310,0.000000,0.000000,0.000000,interaction,12.361672,0.000000,2.465753,0.334247,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.440074,PUSH_RAMP,1.840552,0.213277,1.087084,-0.008529,0.010933,-0.002609,3.323096,0.107640,1.112622,-0.158349,0.000000,-0.315624,0.158349,3.000000,25.385838,26.216873,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.157792,0.051706,-0.106087,1.007796,0.000164,12.360057,13.368016,66.631984,66.131984,0.500000,66.630108,1.482344,3.315119,3.323096,-0.008529,0.050000,0.050000,0.050000,16.580420,0.209498,264.319255,0.829021,0.829021,16.676369,-0.223599,0.000000,0.000000,0.000000,interaction,12.360221,0.000000,2.465800,0.334200,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.444074,PUSH_RAMP,1.840552,0.213277,1.087084,-0.008529,0.010933,-0.002609,3.323296,0.107640,1.112622,-0.158349,0.000000,-0.315244,0.158349,3.000000,26.632650,26.236671,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.156624,0.051706,-0.104919,1.007376,0.000164,12.363392,13.370932,66.629068,66.129068,0.500000,66.630108,1.482544,3.315319,3.323296,-0.008529,0.050000,0.050000,0.050000,16.582670,0.208330,264.308760,0.829133,0.829133,16.678619,-0.223768,0.000000,0.000000,0.000000,interaction,12.363556,0.000000,2.465727,0.334273,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.448074,PUSH_RAMP,1.840552,0.213277,1.087084,-0.008529,0.010933,-0.002609,3.323496,0.107640,1.112622,-0.158349,0.000000,-0.314864,0.158349,3.000000,25.385866,26.196157,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.155596,0.051706,-0.103890,1.006960,0.000164,12.366728,13.373852,66.626148,66.126148,0.500000,66.629068,1.482744,3.315519,3.323496,-0.008529,0.050000,0.050000,0.050000,16.584920,0.207302,264.298107,0.829246,0.829246,16.680869,-0.223422,0.000000,0.000000,0.000000,interaction,12.366892,0.000000,2.465654,0.334346,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.452074,PUSH_RAMP,1.840552,0.213277,1.087084,-0.008529,0.010933,-0.002609,3.323696,0.107640,1.112622,-0.158349,0.000000,-0.314484,0.158349,3.000000,26.368781,26.204378,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.154691,0.051706,-0.102985,1.006548,0.000164,12.370065,13.376777,66.623223,66.123223,0.500000,66.626148,1.482944,3.315719,3.323696,-0.008529,0.050000,0.050000,0.050000,16.587170,0.206397,264.287314,0.829358,0.829358,16.683119,-0.223492,0.000000,0.000000,0.000000,interaction,12.370228,0.000000,2.465581,0.334419,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.456074,PUSH_RAMP,1.840552,0.213277,1.087084,-0.008529,0.010933,-0.002609,3.323896,0.107640,1.112622,-0.158349,0.000000,-0.314104,0.158349,3.000000,26.623531,26.224337,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.153895,0.051706,-0.102189,1.006140,0.000164,12.373402,13.379705,66.620295,66.120295,0.500000,66.623223,1.483144,3.315919,3.323896,-0.008529,0.050000,0.050000,0.050000,16.589420,0.205600,264.276398,0.829471,0.829471,16.685369,-0.223662,0.000000,0.000000,0.000000,interaction,12.373565,0.000000,2.465507,0.334493,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.460074,PUSH_RAMP,1.840852,0.212875,1.087218,-0.008462,0.010641,-0.005818,3.324096,0.107640,1.112622,-0.145886,0.000000,-0.313754,0.145886,3.000000,24.548318,26.144528,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.152979,0.051692,-0.101287,1.005734,0.000161,12.371732,13.377628,66.622372,66.122372,0.500000,66.620295,1.483044,3.316119,3.324096,-0.008462,0.050000,0.050000,0.050000,16.589044,0.204672,264.285622,0.829452,0.829452,16.684243,-0.221241,0.000000,0.000000,0.000000,interaction,12.371894,0.000000,2.465559,0.334441,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.464074,PUSH_RAMP,1.840852,0.212875,1.087218,-0.008462,0.010641,-0.005818,3.324296,0.107640,1.112622,-0.145886,0.000000,-0.313404,0.145886,3.000000,24.548318,26.068519,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.152249,0.051692,-0.100556,1.005332,0.000161,12.375069,13.380563,66.619437,66.119437,0.500000,66.620295,1.483244,3.316319,3.324296,-0.008462,0.050000,0.050000,0.050000,16.591294,0.203941,264.274613,0.829565,0.829565,16.686493,-0.220597,0.000000,0.000000,0.000000,interaction,12.375231,0.000000,2.465486,0.334514,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.468074,PUSH_RAMP,1.840852,0.212875,1.087218,-0.008462,0.010641,-0.005818,3.324496,0.107640,1.112622,-0.145886,0.000000,-0.313053,0.145886,3.000000,27.115767,26.118390,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.151607,0.051692,-0.099914,1.004933,0.000161,12.378407,13.383501,66.616499,66.116499,0.500000,66.619437,1.483444,3.316519,3.324496,-0.008462,0.050000,0.050000,0.050000,16.593543,0.203299,264.263504,0.829677,0.829677,16.688743,-0.221019,0.000000,0.000000,0.000000,interaction,12.378568,0.000000,2.465412,0.334588,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.472074,PUSH_RAMP,1.840852,0.212875,1.087218,-0.008462,0.010641,-0.005818,3.324696,0.107640,1.112622,-0.145886,0.000000,-0.312703,0.145886,3.000000,25.338761,26.081265,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.151042,0.051692,-0.099350,1.004535,0.000161,12.381745,13.386441,66.613559,66.113559,0.500000,66.616499,1.483644,3.316719,3.324696,-0.008462,0.050000,0.050000,0.050000,16.595794,0.202735,264.252306,0.829790,0.829790,16.690993,-0.220705,0.000000,0.000000,0.000000,interaction,12.381906,0.000000,2.465339,0.334661,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.476074,PUSH_RAMP,1.840852,0.212875,1.087218,-0.008462,0.010641,-0.005818,3.324896,0.107640,1.112622,-0.145886,0.000000,-0.312353,0.145886,3.000000,26.569808,26.104529,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.150546,0.051692,-0.098854,1.004140,0.000161,12.385083,13.389384,66.610616,66.110616,0.500000,66.613559,1.483844,3.316919,3.324896,-0.008462,0.050000,0.050000,0.050000,16.598044,0.202239,264.241030,0.829902,0.829902,16.693243,-0.220902,0.000000,0.000000,0.000000,interaction,12.385245,0.000000,2.465265,0.334735,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.480074,PUSH_RAMP,1.841067,0.212534,1.087329,-0.008199,0.008948,-0.005979,3.325096,0.107640,1.112622,-0.128777,0.000000,-0.312044,0.128777,3.000000,25.433007,26.072552,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.149277,0.051640,-0.097637,1.003749,0.000151,12.384842,13.388742,66.611258,66.111258,0.500000,66.610616,1.483829,3.317119,3.325096,-0.008199,0.050000,0.050000,0.050000,16.600846,0.200917,264.244870,0.830042,0.830042,16.693081,-0.213759,0.000000,0.000000,0.000000,interaction,12.384993,0.000000,2.465281,0.334719,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.484074,PUSH_RAMP,1.841067,0.212534,1.087329,-0.008199,0.008948,-0.005979,3.325296,0.107640,1.112622,-0.128777,0.000000,-0.311735,0.128777,3.000000,26.361843,26.086328,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.148450,0.051640,-0.096810,1.003362,0.000151,12.388181,13.391694,66.608306,66.108306,0.500000,66.610616,1.484029,3.317319,3.325296,-0.008199,0.050000,0.050000,0.050000,16.603096,0.200090,264.233890,0.830155,0.830155,16.695331,-0.213871,0.000000,0.000000,0.000000,interaction,12.388332,0.000000,2.465208,0.334792,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.488074,PUSH_RAMP,1.841067,0.212534,1.087329,-0.008199,0.008948,-0.005979,3.325496,0.107640,1.112622,-0.128777,0.000000,-0.311426,0.128777,3.000000,26.435795,26.102970,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.147722,0.051640,-0.096082,1.002978,0.000151,12.391520,13.394649,66.605351,66.105351,0.500000,66.608306,1.484229,3.317519,3.325496,-0.008199,0.050000,0.050000,0.050000,16.605346,0.199362,264.222798,0.830267,0.830267,16.697581,-0.214008,0.000000,0.000000,0.000000,interaction,12.391671,0.000000,2.465134,0.334866,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.492074,PUSH_RAMP,1.841067,0.212534,1.087329,-0.008199,0.008948,-0.005979,3.325696,0.107640,1.112622,-0.128777,0.000000,-0.311117,0.128777,3.000000,26.529467,26.123279,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.147082,0.051640,-0.095443,1.002596,0.000151,12.394860,13.397607,66.602393,66.102393,0.500000,66.605351,1.484429,3.317719,3.325696,-0.008199,0.050000,0.050000,0.050000,16.607597,0.198722,264.211606,0.830380,0.830380,16.699831,-0.214174,0.000000,0.000000,0.000000,interaction,12.395011,0.000000,2.465060,0.334940,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.496074,PUSH_RAMP,1.841067,0.212534,1.087329,-0.008199,0.008948,-0.005979,3.325896,0.107640,1.112622,-0.128777,0.000000,-0.310808,0.128777,3.000000,25.203132,26.079463,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.146520,0.051640,-0.094880,1.002216,0.000151,12.398200,13.400568,66.599432,66.099432,0.500000,66.602393,1.484629,3.317919,3.325896,-0.008199,0.050000,0.050000,0.050000,16.609846,0.198160,264.200326,0.830492,0.830492,16.702081,-0.213815,0.000000,0.000000,0.000000,interaction,12.398351,0.000000,2.464986,0.335014,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.500074,PUSH_RAMP,1.841272,0.212187,1.087427,-0.007945,0.007184,-0.006400,3.326096,0.107640,1.112622,-0.105817,0.000000,-0.310554,0.105817,3.000000,26.332149,26.091495,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.145233,0.051589,-0.093644,1.001842,0.000142,12.398124,13.400108,66.599892,66.099892,0.500000,66.599432,1.484625,3.318119,3.326096,-0.007945,0.050000,0.050000,0.050000,16.612645,0.196822,264.203457,0.830632,0.830632,16.702029,-0.207305,0.000000,0.000000,0.000000,interaction,12.398266,0.000000,2.464997,0.335003,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.504074,PUSH_RAMP,1.841272,0.212187,1.087427,-0.007945,0.007184,-0.006400,3.326296,0.107640,1.112622,-0.105817,0.000000,-0.310300,0.105817,3.000000,26.541916,26.112944,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.144370,0.051589,-0.092781,1.001471,0.000142,12.401464,13.403077,66.596923,66.096923,0.500000,66.599432,1.484825,3.318319,3.326296,-0.007945,0.050000,0.050000,0.050000,16.614895,0.195959,264.192442,0.830745,0.830745,16.704279,-0.207475,0.000000,0.000000,0.000000,interaction,12.401607,0.000000,2.464923,0.335077,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.508074,PUSH_RAMP,1.841272,0.212187,1.087427,-0.007945,0.007184,-0.006400,3.326496,0.107640,1.112622,-0.105817,0.000000,-0.310046,0.105817,3.000000,26.554268,26.133960,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.143611,0.051589,-0.092022,1.001103,0.000142,12.404806,13.406050,66.593950,66.093950,0.500000,66.596923,1.485025,3.318519,3.326496,-0.007945,0.050000,0.050000,0.050000,16.617145,0.195200,264.181310,0.830857,0.830857,16.706529,-0.207642,0.000000,0.000000,0.000000,interaction,12.404948,0.000000,2.464849,0.335151,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.512074,PUSH_RAMP,1.841272,0.212187,1.087427,-0.007945,0.007184,-0.006400,3.326696,0.107640,1.112622,-0.105817,0.000000,-0.309792,0.105817,3.000000,25.188049,26.088917,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.142943,0.051589,-0.091354,1.000737,0.000142,12.408147,13.409026,66.590974,66.090974,0.500000,66.593950,1.485225,3.318719,3.326696,-0.007945,0.050000,0.050000,0.050000,16.619395,0.194533,264.170072,0.830970,0.830970,16.708779,-0.207284,0.000000,0.000000,0.000000,interaction,12.408289,0.000000,2.464774,0.335226,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.516074,PUSH_RAMP,1.841272,0.212187,1.087427,-0.007945,0.007184,-0.006400,3.326896,0.107640,1.112622,-0.105817,0.000000,-0.309538,0.105817,3.000000,26.312901,26.099583,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.142356,0.051589,-0.090767,1.000374,0.000142,12.411489,13.412005,66.587995,66.087995,0.500000,66.590974,1.485425,3.318919,3.326896,-0.007945,0.050000,0.050000,0.050000,16.621645,0.193945,264.158744,0.831082,0.831082,16.711029,-0.207369,0.000000,0.000000,0.000000,interaction,12.411631,0.000000,2.464700,0.335300,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.520074,PUSH_RAMP,1.841581,0.211535,1.087629,-0.007264,0.002312,-0.004887,3.327096,0.107640,1.112622,-0.082636,0.000000,-0.309340,0.082636,3.000000,26.645557,26.125582,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.139754,0.051453,-0.088301,1.000021,0.000119,12.409664,13.409803,66.590197,66.090197,0.500000,66.587995,1.485316,3.319119,3.327096,-0.007264,0.050000,0.050000,0.050000,16.628079,0.191207,264.170173,0.831404,0.831404,16.709801,-0.189780,0.000000,0.000000,0.000000,interaction,12.409783,0.000000,2.464755,0.335245,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.524074,PUSH_RAMP,1.841581,0.211535,1.087629,-0.007264,0.002312,-0.004887,3.327296,0.107640,1.112622,-0.082636,0.000000,-0.309141,0.082636,3.000000,26.646612,26.150394,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.138145,0.051453,-0.086692,0.999674,0.000119,12.413006,13.412799,66.587201,66.087201,0.500000,66.587995,1.485516,3.319319,3.327296,-0.007264,0.050000,0.050000,0.050000,16.630329,0.189598,264.159801,0.831516,0.831516,16.712051,-0.189960,0.000000,0.000000,0.000000,interaction,12.413125,0.000000,2.464680,0.335320,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
